student_id,gender,department,attendance,internal_marks,assignment_score,previous_cgpa,backlogs,study_hours,at_risk,prediction
S30340,Female,IT,81,71,80,8.5,0,4.9,0,Not At Risk
S30344,Male,Computer,68,60,70,9.34,0,4.1,0,Not At Risk
S30351,Male,IT,86,55,85,7.52,0,4.4,0,Not At Risk
S30358,Female,AI,76,61,70,9.08,0,7.8,0,Not At Risk
S30360,Female,Computer,78,100,57,9.12,1,5.6,0,Not At Risk
S30365,Female,AI,89,76,77,9.9,0,7.6,0,Not At Risk
S30372,Male,Computer,77,63,78,9.18,0,4.0,0,Not At Risk
S30376,Female,Computer,81,62,86,8.42,0,7.0,0,Not At Risk
S30380,Male,IT,45,43,54,6.36,1,3.2,1,At Risk
S30383,Female,Computer,68,35,42,6.07,3,1.7,1,At Risk
S30384,Male,AI,78,71,80,7.91,1,7.9,0,Not At Risk
S30393,Female,IT,70,75,69,6.63,0,6.3,0,Not At Risk
S30399,Female,Computer,45,39,43,5.49,1,3.8,1,At Risk
S30408,Female,Computer,70,59,95,6.58,0,6.4,0,Not At Risk
S30423,Female,IT,89,59,90,6.64,1,3.3,0,Not At Risk
S30425,Male,Computer,61,54,70,5.76,1,1.9,1,At Risk
S30430,Female,AI,84,65,55,9.93,0,7.4,0,Not At Risk
S30431,Male,AI,70,75,75,8.17,0,5.3,0,Not At Risk
S30438,Male,AI,84,82,97,8.11,1,7.4,0,Not At Risk
S30443,Female,IT,97,82,83,7.02,0,4.0,0,Not At Risk
S30460,Female,IT,76,69,68,7.54,0,5.4,0,Not At Risk
S30465,Female,AI,71,82,78,8.97,0,7.6,0,Not At Risk
S30468,Female,AI,89,90,63,8.5,0,7.4,0,Not At Risk
S30487,Male,Computer,67,81,78,7.66,1,3.3,0,Not At Risk
S30490,Female,Computer,79,85,66,9.38,0,3.7,0,Not At Risk
S30491,Male,IT,77,69,58,6.62,0,6.7,0,Not At Risk
S30501,Male,AI,69,57,70,7.5,0,6.6,0,Not At Risk
S30505,Male,IT,80,64,72,6.77,1,4.8,0,Not At Risk
S30507,Female,Computer,65,75,90,9.56,1,5.9,0,Not At Risk
S30508,Male,Computer,52,62,65,4.83,2,1.5,1,At Risk
S30509,Female,IT,58,38,39,5.73,3,1.4,1,At Risk
S30512,Female,AI,94,87,98,6.54,0,7.0,0,Not At Risk
S30521,Male,AI,51,36,42,6.01,1,3.9,1,At Risk
S30523,Female,IT,76,93,73,8.47,1,5.8,0,Not At Risk
S30526,Male,IT,79,56,95,9.98,0,5.5,0,Not At Risk
S30527,Female,Computer,77,94,80,8.67,0,5.2,0,Not At Risk
S30529,Female,AI,80,89,89,9.74,1,7.3,0,Not At Risk
S30530,Female,IT,90,60,79,8.69,1,3.9,0,Not At Risk
S30536,Female,Computer,82,65,90,7.09,0,7.6,0,Not At Risk
S30543,Female,IT,57,37,36,5.91,1,2.6,1,At Risk
S30544,Female,Computer,71,71,87,7.93,1,7.8,0,Not At Risk
S30548,Female,IT,99,73,81,7.58,1,4.7,0,Not At Risk
S30552,Male,AI,98,82,58,6.87,1,6.1,0,Not At Risk
S30554,Female,AI,90,92,92,9.43,0,5.2,0,Not At Risk
S30557,Female,Computer,100,88,79,9.69,1,7.6,0,Not At Risk
S30563,Female,Computer,95,66,99,6.99,0,4.6,0,Not At Risk
S30568,Male,Computer,96,94,72,6.71,0,6.3,0,Not At Risk
S30572,Male,IT,65,92,75,8.16,0,5.6,0,Not At Risk
S30579,Male,AI,68,86,68,6.94,0,3.2,0,Not At Risk
S30587,Male,Computer,60,57,35,5.83,2,3.3,1,At Risk
S30592,Male,Computer,84,75,80,9.85,0,7.1,0,Not At Risk
S30596,Female,AI,83,76,94,7.23,1,4.0,0,Not At Risk
S30611,Male,Computer,92,81,95,9.72,0,3.7,0,Not At Risk
S30612,Male,AI,77,67,91,8.07,0,6.2,0,Not At Risk
S30615,Female,AI,82,99,85,9.44,1,7.8,0,Not At Risk
S30620,Female,AI,69,87,78,7.32,0,4.9,0,Not At Risk
S30624,Male,Computer,70,95,91,6.61,0,5.3,0,Not At Risk
S30628,Female,AI,78,96,79,8.63,0,3.8,0,Not At Risk
S30634,Male,AI,69,48,48,5.72,3,1.8,1,At Risk
S30647,Female,AI,73,77,87,6.61,0,3.3,0,Not At Risk
S30652,Male,AI,98,80,97,6.53,0,5.3,0,Not At Risk
S30667,Female,AI,85,90,97,8.65,0,7.0,0,Not At Risk
S30672,Female,IT,98,59,88,8.24,0,3.2,0,Not At Risk
S30674,Male,Computer,98,72,65,7.44,0,4.4,0,Not At Risk
S30680,Female,IT,97,86,57,6.68,1,3.9,0,Not At Risk
S30681,Female,Computer,70,74,93,9.83,0,5.1,0,Not At Risk
S30691,Male,AI,75,60,90,7.59,0,4.5,0,Not At Risk
S30694,Male,IT,98,94,97,8.14,1,3.1,0,Not At Risk
S30709,Female,Computer,91,90,59,9.46,0,4.3,0,Not At Risk
S30711,Male,Computer,51,49,68,6.39,2,2.7,1,At Risk
S30714,Male,IT,78,70,62,9.48,0,7.8,0,Not At Risk
S30723,Female,Computer,72,90,66,9.83,0,6.2,0,Not At Risk
S30724,Male,IT,81,78,88,9.15,0,7.7,0,Not At Risk
S30736,Female,IT,89,62,99,6.73,1,5.0,0,Not At Risk
S30737,Male,Computer,76,87,96,9.39,0,7.7,0,Not At Risk
S30739,Male,IT,62,55,38,4.88,3,3.5,1,At Risk
S30740,Male,IT,67,56,94,9.54,0,7.0,0,Not At Risk
S30742,Male,Computer,51,51,39,5.26,2,1.2,1,At Risk
S30744,Female,Computer,66,91,81,9.06,0,6.6,0,Not At Risk
S30754,Female,AI,83,83,96,8.97,0,5.8,0,Not At Risk
S30756,Female,IT,79,93,58,8.72,0,5.6,0,Not At Risk
S30758,Male,IT,79,77,88,7.85,0,7.8,0,Not At Risk
S30764,Male,AI,77,56,79,6.88,0,3.6,0,Not At Risk
S30765,Male,IT,82,90,68,9.44,1,7.9,0,Not At Risk
S30768,Female,AI,89,94,68,8.57,0,5.3,0,Not At Risk
S30770,Female,AI,67,81,100,6.9,0,5.1,0,Not At Risk
S30775,Female,AI,70,79,94,8.04,0,3.5,0,Not At Risk
S30786,Male,AI,92,65,68,8.53,0,3.8,0,Not At Risk
S30789,Female,AI,92,100,80,9.32,0,5.9,0,Not At Risk
S30793,Male,IT,65,41,43,5.33,1,2.7,1,At Risk
S30794,Female,IT,98,64,63,7.6,0,4.3,0,Not At Risk
S30806,Male,IT,89,60,81,8.1,1,7.4,0,Not At Risk
S30810,Female,Computer,68,86,68,7.06,0,3.2,0,Not At Risk
S30811,Male,IT,78,55,79,6.69,0,3.4,0,Not At Risk
S30826,Female,AI,91,71,89,9.97,0,6.9,0,Not At Risk
S30830,Male,Computer,73,61,97,9.57,0,6.7,0,Not At Risk
S30832,Female,AI,95,82,74,8.18,0,4.8,0,Not At Risk
S30839,Male,Computer,82,96,80,7.37,1,7.7,0,Not At Risk
S30842,Female,AI,72,90,78,9.08,0,5.5,0,Not At Risk
S30850,Male,IT,67,83,63,7.56,0,5.9,0,Not At Risk
S30855,Female,IT,86,66,97,7.59,0,5.1,0,Not At Risk
S30860,Male,IT,93,67,61,7.37,0,7.7,0,Not At Risk
S30868,Female,Computer,63,44,59,4.87,2,1.4,1,At Risk
S30869,Male,AI,55,43,45,5.31,3,2.0,1,At Risk
S30873,Female,AI,53,53,55,5.66,3,1.6,1,At Risk
S30875,Female,AI,88,87,84,9.36,1,7.5,0,Not At Risk
S30876,Female,Computer,70,57,69,6.42,2,1.1,1,At Risk
S30879,Female,Computer,70,86,88,6.64,0,4.6,0,Not At Risk
S30887,Male,Computer,68,63,63,6.77,1,5.0,0,Not At Risk
S30892,Female,Computer,86,87,96,7.83,0,3.8,0,Not At Risk
S30895,Male,Computer,54,63,66,6.45,2,2.1,1,At Risk
S30898,Female,AI,86,63,97,8.48,1,4.9,0,Not At Risk
S30899,Female,IT,95,66,79,9.85,0,3.1,0,Not At Risk
S30900,Male,IT,70,61,43,6.54,3,3.7,1,At Risk
S30901,Female,AI,76,65,92,7.61,0,6.2,0,Not At Risk
S30903,Female,Computer,90,57,84,8.71,1,5.6,0,Not At Risk
S30906,Male,IT,75,65,62,9.48,1,4.7,0,Not At Risk
S30916,Female,IT,80,76,69,7.53,0,5.4,0,Not At Risk
S30924,Female,IT,84,58,60,8.51,0,3.1,0,Not At Risk
S30925,Female,IT,68,57,60,9.38,1,5.0,0,Not At Risk
S30936,Male,Computer,87,92,84,7.82,0,7.6,0,Not At Risk
S30947,Male,Computer,66,99,66,9.14,0,6.4,0,Not At Risk
S30949,Female,IT,70,43,53,6.03,1,1.7,1,At Risk
S30953,Male,IT,72,56,88,8.87,1,3.2,0,Not At Risk
S30954,Male,AI,90,84,55,9.52,0,4.6,0,Not At Risk
S30957,Female,IT,86,80,64,7.53,1,7.8,0,Not At Risk
S30958,Male,AI,72,81,84,9.25,1,4.1,0,Not At Risk
S30968,Female,IT,58,52,68,5.46,2,3.4,1,At Risk
S30972,Female,IT,55,47,61,4.93,3,3.0,1,At Risk
S30974,Male,Computer,95,93,93,8.96,0,6.3,0,Not At Risk
S30976,Male,AI,97,90,99,6.78,1,6.2,0,Not At Risk
S30981,Male,Computer,85,85,55,7.92,0,3.9,0,Not At Risk
S30982,Male,IT,72,90,68,8.56,0,3.9,0,Not At Risk
S30994,Female,AI,93,64,63,8.84,0,7.4,0,Not At Risk
S30999,Female,IT,83,95,75,8.4,1,3.4,0,Not At Risk
S31000,Male,AI,69,51,43,5.23,3,1.4,1,At Risk
S31008,Male,AI,63,41,35,6.61,1,1.7,1,At Risk
S31009,Female,Computer,94,76,93,9.03,0,4.0,0,Not At Risk
S31013,Female,IT,87,85,99,6.95,0,3.5,0,Not At Risk
S31019,Male,AI,80,67,92,7.23,0,6.8,0,Not At Risk
S31025,Male,AI,83,93,90,6.75,0,4.4,0,Not At Risk
S31028,Female,Computer,100,68,90,8.0,0,4.8,0,Not At Risk
S31036,Male,AI,84,97,68,9.05,0,3.5,0,Not At Risk
S31040,Male,AI,67,59,61,5.63,1,2.6,1,At Risk
S31041,Female,Computer,85,73,79,8.09,0,7.6,0,Not At Risk
S31046,Female,AI,71,90,92,8.86,0,7.0,0,Not At Risk
S31049,Female,AI,71,76,73,7.27,0,3.7,0,Not At Risk
S31057,Male,IT,82,55,71,9.09,0,3.5,0,Not At Risk
S31058,Female,AI,93,56,64,6.6,0,7.8,0,Not At Risk
S31060,Male,AI,74,75,70,7.83,0,5.4,0,Not At Risk
S31061,Male,AI,65,65,73,7.4,0,3.3,0,Not At Risk
S31066,Male,IT,64,58,37,6.78,1,3.4,1,At Risk
S31067,Female,Computer,85,98,100,9.78,0,7.2,0,Not At Risk
S31070,Female,IT,49,47,54,5.13,1,1.2,1,At Risk
S31072,Female,IT,91,84,61,7.78,0,3.5,0,Not At Risk
S31085,Male,Computer,72,64,74,9.84,0,7.0,0,Not At Risk
S31089,Female,AI,86,59,64,7.8,1,5.1,0,Not At Risk
S31091,Male,Computer,91,87,88,7.85,0,6.5,0,Not At Risk
S31096,Male,IT,61,36,54,5.61,3,3.3,1,At Risk
S31107,Male,IT,94,58,67,8.33,0,4.4,0,Not At Risk
S31111,Female,AI,94,77,83,8.33,0,4.4,0,Not At Risk
S31113,Male,IT,67,40,60,6.54,3,2.0,1,At Risk
S31119,Male,IT,66,47,58,6.27,2,3.7,1,At Risk
S31131,Female,AI,100,90,87,7.54,0,7.3,0,Not At Risk
S31137,Male,IT,73,75,81,8.47,0,7.8,0,Not At Risk
S31139,Male,IT,98,72,90,8.24,0,4.4,0,Not At Risk
S31140,Male,AI,91,90,61,7.21,0,5.7,0,Not At Risk
S31144,Female,AI,92,98,92,9.11,0,4.1,0,Not At Risk
S31146,Female,AI,69,55,98,7.19,0,6.5,0,Not At Risk
S31150,Male,AI,60,58,65,5.54,1,2.8,1,At Risk
S31154,Male,Computer,65,68,60,7.49,1,7.4,0,Not At Risk
S31155,Male,AI,80,62,72,8.06,0,7.5,0,Not At Risk
S31165,Female,IT,74,88,58,9.16,0,7.3,0,Not At Risk
S31169,Female,AI,99,66,90,7.97,0,7.4,0,Not At Risk
S31177,Female,Computer,65,69,90,9.14,0,7.3,0,Not At Risk
S31178,Male,IT,74,67,91,7.72,0,4.0,0,Not At Risk
S31180,Female,Computer,69,60,80,9.27,0,6.0,0,Not At Risk
S31184,Male,IT,85,83,70,7.67,0,6.1,0,Not At Risk
S31185,Male,IT,49,62,63,5.67,1,3.0,1,At Risk
S31188,Female,AI,56,63,35,6.15,1,3.2,1,At Risk
S31194,Female,IT,95,83,94,8.28,0,8.0,0,Not At Risk
S31196,Male,AI,62,43,38,6.16,3,2.7,1,At Risk
S31201,Female,IT,81,55,59,9.14,0,6.8,0,Not At Risk
S31202,Female,AI,57,44,64,6.32,3,3.5,1,At Risk
S31207,Male,IT,65,37,49,6.37,1,3.2,1,At Risk
S31211,Male,Computer,46,52,40,5.85,3,1.1,1,At Risk
S31213,Female,Computer,96,62,80,7.15,1,3.3,0,Not At Risk
S31218,Male,AI,84,100,99,8.28,0,6.6,0,Not At Risk
S31220,Male,AI,74,79,72,8.56,0,6.4,0,Not At Risk
S31224,Male,AI,99,57,63,9.8,0,6.5,0,Not At Risk
S31232,Female,IT,78,58,84,9.45,0,3.9,0,Not At Risk
S31239,Male,AI,77,77,62,9.33,0,4.3,0,Not At Risk
S31243,Female,AI,73,63,88,6.79,1,6.6,0,Not At Risk
S31249,Male,AI,83,80,78,7.26,0,4.4,0,Not At Risk
S31257,Female,IT,85,56,95,8.98,1,6.1,0,Not At Risk
S31260,Female,Computer,96,57,93,9.88,0,6.8,0,Not At Risk
S31278,Male,Computer,67,49,62,6.73,1,1.1,1,At Risk
S31282,Male,Computer,69,78,56,8.27,0,4.8,0,Not At Risk
S31285,Female,IT,87,84,81,9.57,0,7.3,0,Not At Risk
S31287,Male,IT,69,82,87,9.74,0,5.7,0,Not At Risk
S31288,Female,IT,96,59,91,8.79,0,5.1,0,Not At Risk
S31306,Male,AI,76,99,57,9.82,0,7.0,0,Not At Risk
S31309,Male,IT,91,84,94,7.94,0,7.0,0,Not At Risk
S31320,Male,IT,76,72,99,6.59,1,6.0,0,Not At Risk
S31334,Male,AI,70,57,38,5.56,3,2.3,1,At Risk
S31343,Female,Computer,96,86,85,9.55,1,5.8,0,Not At Risk
S31353,Male,AI,94,95,98,6.78,1,5.0,0,Not At Risk
S31363,Male,AI,92,86,82,9.47,0,3.1,0,Not At Risk
S31364,Male,AI,79,99,98,6.87,0,6.8,0,Not At Risk
S31365,Male,IT,89,64,57,8.79,0,7.5,0,Not At Risk
S31367,Female,IT,55,54,56,5.31,3,2.0,1,At Risk
S31369,Female,IT,83,89,70,7.83,0,5.9,0,Not At Risk
S31375,Male,AI,83,93,96,7.74,1,4.4,0,Not At Risk
S31379,Male,IT,73,93,59,7.23,0,5.8,0,Not At Risk
S31396,Female,AI,96,67,95,8.73,0,3.1,0,Not At Risk
S31403,Male,Computer,67,77,71,9.6,0,3.1,0,Not At Risk
S31407,Female,IT,80,88,99,6.58,0,6.8,0,Not At Risk
S31412,Female,AI,68,64,69,4.8,3,1.7,1,At Risk
S31414,Female,IT,88,59,84,8.51,0,5.6,0,Not At Risk
S31421,Female,IT,79,80,68,9.32,0,3.2,0,Not At Risk
S31425,Male,Computer,86,63,100,9.95,0,8.0,0,Not At Risk
S31426,Female,Computer,92,67,77,7.85,0,5.4,0,Not At Risk
S31438,Male,AI,54,59,51,6.36,2,3.1,1,At Risk
S31449,Male,IT,100,95,85,9.0,0,3.4,0,Not At Risk
S31455,Female,IT,70,62,67,6.02,3,1.5,1,At Risk
S31458,Female,AI,54,37,43,5.65,3,2.2,1,At Risk
S31472,Female,AI,48,35,37,6.73,3,2.5,1,At Risk
S31478,Female,AI,86,65,79,9.06,1,6.2,0,Not At Risk
S31479,Male,AI,92,59,99,9.41,0,4.7,0,Not At Risk
S31483,Female,Computer,75,97,76,7.04,0,4.9,0,Not At Risk
S31505,Male,Computer,56,50,35,5.87,2,3.7,1,At Risk
S31509,Male,AI,96,89,78,8.63,0,3.8,0,Not At Risk
S31525,Male,IT,93,70,59,9.54,0,4.4,0,Not At Risk
S31526,Female,IT,67,100,87,6.78,0,4.5,0,Not At Risk
S31528,Female,Computer,70,57,87,8.99,0,7.8,0,Not At Risk
S31530,Female,IT,61,60,45,5.58,1,2.4,1,At Risk
S31544,Female,Computer,65,95,93,6.99,0,5.2,0,Not At Risk
S31549,Male,AI,90,85,99,9.65,0,6.2,0,Not At Risk
S31554,Female,AI,71,84,59,7.44,0,3.4,0,Not At Risk
S31562,Male,IT,89,88,100,6.71,0,4.6,0,Not At Risk
S31567,Male,AI,97,58,62,7.14,0,6.5,0,Not At Risk
S31568,Female,AI,62,54,38,6.28,1,3.1,1,At Risk
S31572,Male,IT,51,62,44,5.78,1,1.7,1,At Risk
S31589,Male,AI,70,56,42,4.86,3,1.2,1,At Risk
S31590,Female,Computer,75,91,93,8.9,0,5.4,0,Not At Risk
S31594,Male,Computer,72,61,92,7.65,0,3.2,0,Not At Risk
S31595,Female,AI,69,55,37,6.09,3,1.9,1,At Risk
S31599,Male,AI,94,89,80,6.96,1,5.3,0,Not At Risk
S31600,Female,IT,72,94,84,8.7,0,7.9,0,Not At Risk
S31602,Male,IT,49,38,60,5.3,3,3.6,1,At Risk
S31606,Male,Computer,79,72,77,8.5,0,4.7,0,Not At Risk
S31622,Male,Computer,94,64,87,9.58,0,5.5,0,Not At Risk
S31630,Female,Computer,82,76,82,9.12,0,7.0,0,Not At Risk
S31631,Female,IT,92,71,83,7.03,0,6.1,0,Not At Risk
S31633,Female,IT,89,62,88,9.5,0,7.4,0,Not At Risk
S31640,Male,IT,75,63,56,9.52,0,7.8,0,Not At Risk
S31646,Female,IT,93,55,82,9.16,0,6.8,0,Not At Risk
S31649,Male,Computer,98,78,99,9.84,0,7.6,0,Not At Risk
S31654,Female,Computer,81,55,72,6.84,1,3.8,0,Not At Risk
S31659,Female,Computer,45,56,47,5.58,3,4.0,1,At Risk
S31660,Female,Computer,70,68,64,8.48,0,5.0,0,Not At Risk
S31662,Male,Computer,81,61,63,8.62,0,3.2,0,Not At Risk
S31667,Male,IT,84,62,75,8.45,0,4.9,0,Not At Risk
S31674,Male,AI,77,70,67,9.62,0,6.0,0,Not At Risk
S31689,Male,Computer,92,64,57,7.68,0,8.0,0,Not At Risk
S31691,Female,IT,52,64,36,6.7,1,1.3,1,At Risk
S31692,Female,Computer,72,81,100,7.55,1,8.0,0,Not At Risk
S31695,Male,Computer,66,85,89,8.32,0,8.0,0,Not At Risk
S31700,Female,AI,70,47,37,5.19,3,3.5,1,At Risk
S31702,Female,IT,86,91,90,6.93,0,7.5,0,Not At Risk
S31706,Female,IT,60,36,70,5.56,2,3.4,1,At Risk
S31707,Male,IT,75,63,69,8.44,0,7.0,0,Not At Risk
S31718,Male,AI,97,80,60,7.23,0,5.3,0,Not At Risk
S31720,Female,AI,93,95,79,7.12,0,4.8,0,Not At Risk
S31723,Male,AI,70,65,76,9.91,0,7.4,0,Not At Risk
S31734,Female,IT,98,67,93,9.03,0,5.1,0,Not At Risk
S31742,Female,IT,56,52,60,4.96,3,1.9,1,At Risk
S31743,Female,AI,84,74,82,7.49,0,7.3,0,Not At Risk
S31756,Female,IT,77,65,72,9.6,0,4.8,0,Not At Risk
S31760,Female,AI,72,77,57,7.29,0,5.2,0,Not At Risk
S31762,Female,Computer,65,95,55,6.51,0,7.1,0,Not At Risk
S31771,Female,IT,92,67,94,7.82,0,7.3,0,Not At Risk
S31772,Female,IT,65,59,71,8.22,0,6.7,0,Not At Risk
S31774,Female,IT,70,66,72,9.98,0,3.7,0,Not At Risk
S31778,Female,AI,89,74,91,9.48,0,7.7,0,Not At Risk
S31789,Female,Computer,94,80,71,8.95,0,7.6,0,Not At Risk
S31798,Male,AI,89,58,79,9.41,0,4.7,0,Not At Risk
S31804,Male,IT,88,93,89,8.02,0,4.8,0,Not At Risk
S31805,Male,IT,60,62,42,4.89,2,2.7,1,At Risk
S31809,Male,AI,82,61,74,7.92,1,6.7,0,Not At Risk
S31813,Male,AI,49,60,57,6.1,3,1.8,1,At Risk
S31817,Female,IT,87,64,75,8.84,0,6.1,0,Not At Risk
S31819,Male,Computer,70,47,57,5.3,2,2.1,1,At Risk
S31821,Female,AI,65,71,55,9.22,0,4.1,0,Not At Risk
S31825,Male,Computer,93,97,96,7.16,1,7.1,0,Not At Risk
S31828,Female,Computer,81,62,96,9.6,0,6.5,0,Not At Risk
S31831,Female,IT,98,97,99,9.6,1,7.6,0,Not At Risk
S31832,Male,IT,68,91,100,9.62,0,4.1,0,Not At Risk
S31834,Male,AI,73,80,78,8.94,1,4.0,0,Not At Risk
S31838,Male,AI,79,67,72,7.58,1,5.6,0,Not At Risk
S31840,Male,IT,94,64,69,8.78,0,5.2,0,Not At Risk
S31847,Female,AI,90,89,63,7.49,0,5.4,0,Not At Risk
S31850,Female,Computer,88,62,83,7.69,0,3.1,0,Not At Risk
S31856,Female,AI,66,89,81,8.29,0,7.1,0,Not At Risk
S31863,Male,IT,50,62,51,4.8,3,2.0,1,At Risk
S31870,Female,AI,61,35,47,5.32,1,1.6,1,At Risk
S31876,Male,IT,83,86,81,8.05,1,3.9,0,Not At Risk
S31885,Male,IT,84,74,94,6.52,1,3.2,0,Not At Risk
S31887,Male,AI,46,65,58,6.25,2,1.5,1,At Risk
S31890,Female,Computer,96,79,65,8.09,0,4.9,0,Not At Risk
S31897,Male,Computer,47,50,45,6.12,3,3.3,1,At Risk
S31903,Male,IT,82,83,93,7.88,0,4.9,0,Not At Risk
S31917,Female,Computer,90,97,58,6.83,1,7.7,0,Not At Risk
S31918,Male,Computer,70,66,57,9.41,0,4.3,0,Not At Risk
S31920,Male,IT,95,69,56,9.92,0,6.1,0,Not At Risk
S31925,Female,IT,83,99,98,9.76,0,5.8,0,Not At Risk
S31943,Male,Computer,67,51,57,5.54,1,1.6,1,At Risk
S31956,Female,Computer,58,36,46,6.73,1,3.2,1,At Risk
S31964,Male,IT,77,74,74,7.7,1,7.5,0,Not At Risk
S31965,Male,Computer,95,60,77,8.41,0,6.0,0,Not At Risk
S31966,Female,AI,93,55,88,6.98,0,3.9,0,Not At Risk
S31991,Female,AI,73,82,62,6.92,0,7.8,0,Not At Risk
S31993,Female,Computer,67,65,64,8.38,1,4.7,0,Not At Risk
S31995,Female,Computer,60,46,43,6.46,1,1.9,1,At Risk
S31998,Male,IT,66,77,96,9.92,0,6.5,0,Not At Risk
S32000,Male,Computer,70,42,37,6.35,2,3.7,1,At Risk
S32001,Male,Computer,72,60,84,6.71,0,4.7,0,Not At Risk
S32008,Female,IT,78,55,65,7.88,0,5.3,0,Not At Risk
S32010,Female,Computer,69,81,96,7.55,1,4.8,0,Not At Risk
S32012,Female,AI,71,96,57,7.82,0,5.1,0,Not At Risk
S32022,Male,Computer,72,98,55,7.87,0,5.2,0,Not At Risk
S32024,Male,Computer,100,56,90,8.65,1,6.4,0,Not At Risk
S32027,Male,IT,92,55,65,7.22,1,4.5,0,Not At Risk
S32030,Male,Computer,96,64,82,9.79,0,6.0,0,Not At Risk
S32033,Male,AI,76,99,64,7.61,0,7.4,0,Not At Risk
S32034,Male,IT,96,84,88,9.53,0,5.0,0,Not At Risk
S32043,Female,IT,75,69,70,7.49,0,5.4,0,Not At Risk
S32045,Male,IT,97,69,74,8.76,0,4.8,0,Not At Risk
S32047,Female,IT,97,56,66,8.04,0,3.6,0,Not At Risk
S32052,Male,AI,99,76,87,9.78,0,5.7,0,Not At Risk
S32053,Male,Computer,81,72,57,7.9,0,7.0,0,Not At Risk
S32058,Male,IT,88,69,78,9.88,0,7.0,0,Not At Risk
S32064,Male,Computer,82,63,87,6.98,0,6.1,0,Not At Risk
S32071,Male,AI,70,56,79,8.54,1,3.3,0,Not At Risk
S32073,Female,Computer,87,62,90,9.99,0,6.0,0,Not At Risk
S32075,Male,AI,70,65,67,5.48,1,2.7,1,At Risk
S32077,Female,AI,55,40,44,5.49,1,3.4,1,At Risk
S32078,Female,AI,70,91,63,8.58,0,3.2,0,Not At Risk
S32089,Female,Computer,70,37,67,5.71,3,1.8,1,At Risk
S32100,Male,IT,94,64,59,7.83,0,6.1,0,Not At Risk
S32103,Male,IT,62,64,58,4.96,2,1.1,1,At Risk
S32113,Female,Computer,67,59,56,8.8,0,3.7,0,Not At Risk
S32120,Female,Computer,61,43,42,5.85,3,1.1,1,At Risk
S32126,Female,IT,90,56,62,8.51,0,7.3,0,Not At Risk
S32134,Female,Computer,76,65,76,9.64,1,5.8,0,Not At Risk
S32137,Male,IT,83,56,75,8.1,0,4.4,0,Not At Risk
S32142,Male,Computer,66,83,75,8.24,0,6.7,0,Not At Risk
S32148,Male,IT,67,82,79,7.65,1,6.5,0,Not At Risk
S32151,Female,IT,89,89,97,9.94,0,7.5,0,Not At Risk
S32153,Male,AI,76,93,70,9.38,0,6.2,0,Not At Risk
S32173,Female,IT,60,46,37,5.79,2,3.4,1,At Risk
S32174,Female,IT,66,65,48,5.42,2,1.1,1,At Risk
S32181,Female,AI,100,97,63,8.11,0,6.1,0,Not At Risk
S32182,Female,Computer,83,100,57,8.09,0,7.0,0,Not At Risk
S32201,Female,AI,69,80,72,9.09,0,6.0,0,Not At Risk
S32205,Male,IT,98,89,61,8.01,0,7.3,0,Not At Risk
S32216,Male,AI,67,56,92,7.07,0,5.1,0,Not At Risk
S32223,Female,Computer,86,98,56,8.39,0,6.8,0,Not At Risk
S32224,Female,Computer,69,96,98,8.62,0,6.0,0,Not At Risk
S32227,Female,Computer,75,95,63,7.82,0,4.5,0,Not At Risk
S32235,Male,IT,65,41,35,6.19,1,1.0,1,At Risk
S32237,Male,IT,76,79,84,7.0,0,4.0,0,Not At Risk
S32239,Male,IT,85,80,76,9.01,0,3.2,0,Not At Risk
S32244,Female,IT,92,67,82,9.27,0,6.4,0,Not At Risk
S32245,Male,Computer,92,77,83,7.73,0,5.4,0,Not At Risk
S32254,Male,AI,90,75,56,6.74,0,5.4,0,Not At Risk
S32267,Female,IT,96,96,81,7.9,0,5.1,0,Not At Risk
S32273,Male,Computer,76,99,57,6.57,0,6.6,0,Not At Risk
S32276,Male,AI,91,85,95,6.71,0,6.8,0,Not At Risk
S32280,Female,Computer,67,61,55,9.67,0,5.5,0,Not At Risk
S32282,Female,AI,67,48,48,5.6,2,1.0,1,At Risk
S32284,Male,IT,58,51,53,4.86,3,1.4,1,At Risk
S32291,Male,AI,58,59,43,4.94,2,1.9,1,At Risk
S32299,Female,Computer,81,57,86,8.76,1,6.8,0,Not At Risk
S32300,Male,IT,58,60,35,5.0,3,3.7,1,At Risk
S32302,Male,AI,65,60,40,6.08,1,3.3,1,At Risk
S32312,Female,IT,94,95,80,6.66,1,7.5,0,Not At Risk
S32319,Male,AI,81,74,80,9.71,0,8.0,0,Not At Risk
S32321,Male,IT,96,55,94,8.94,1,7.7,0,Not At Risk
S32323,Male,Computer,95,62,62,8.4,0,7.2,0,Not At Risk
S32325,Female,Computer,93,57,88,6.89,0,3.5,0,Not At Risk
S32327,Male,AI,95,60,87,9.12,0,7.9,0,Not At Risk
S32336,Female,IT,69,89,94,9.86,0,5.4,0,Not At Risk
S32339,Male,IT,74,58,73,8.29,0,3.5,0,Not At Risk
S32344,Female,Computer,93,83,66,9.92,1,7.7,0,Not At Risk
S32361,Female,Computer,60,42,65,5.55,1,3.0,1,At Risk
S32362,Male,AI,93,60,59,9.15,0,3.1,0,Not At Risk
S32369,Male,IT,98,76,87,7.16,0,6.7,0,Not At Risk
S32379,Female,IT,75,88,64,7.06,0,4.4,0,Not At Risk
